,study,result,sex
82,勉強した,合格,男性
83,勉強した,合格,男性
84,勉強した,合格,男性
85,勉強した,合格,男性
86,勉強した,合格,男性
87,勉強した,合格,男性
88,勉強した,合格,男性
89,勉強した,合格,男性
90,勉強した,合格,男性
91,勉強した,合格,男性
92,勉強した,合格,男性
93,勉強した,合格,男性
94,勉強した,合格,男性
95,勉強した,合格,男性
96,勉強した,合格,男性
97,勉強した,合格,男性
98,勉強した,合格,男性
99,勉強した,合格,女性
100,勉強した,合格,女性
101,勉強した,不合格,男性
102,勉強した,不合格,男性
103,勉強した,不合格,男性
104,勉強した,不合格,男性
105,勉強した,不合格,男性
106,勉強した,不合格,男性
107,勉強した,不合格,男性
108,勉強した,不合格,男性
109,勉強した,不合格,男性
110,勉強した,不合格,男性
111,勉強した,不合格,男性
112,勉強した,不合格,男性
113,勉強した,不合格,男性
114,勉強した,不合格,男性
115,勉強した,不合格,男性
116,勉強した,不合格,男性
117,勉強した,不合格,男性
118,勉強した,不合格,男性
119,勉強した,不合格,男性
120,勉強した,不合格,男性
121,勉強した,不合格,男性
122,勉強した,不合格,男性
123,勉強した,不合格,男性
124,勉強した,不合格,男性
125,勉強した,不合格,男性
126,勉強した,不合格,男性
127,勉強した,不合格,男性
128,勉強した,不合格,男性
129,勉強した,不合格,男性
130,勉強した,不合格,男性
131,勉強した,不合格,男性
132,勉強した,不合格,男性
133,勉強した,不合格,男性
134,勉強した,不合格,男性
135,勉強した,不合格,男性
136,勉強した,不合格,男性
137,勉強した,不合格,男性
138,勉強した,不合格,男性
139,勉強した,不合格,男性
140,勉強した,不合格,男性
141,勉強した,不合格,男性
142,勉強した,不合格,男性
143,勉強した,不合格,男性
144,勉強した,不合格,男性
145,勉強した,不合格,男性
146,勉強した,不合格,男性
147,勉強した,不合格,男性
148,勉強した,不合格,女性
149,勉強した,不合格,女性
150,勉強した,不合格,女性
151,勉強しなかった,合格,男性
152,勉強しなかった,合格,男性
153,勉強しなかった,合格,男性
154,勉強しなかった,合格,男性
155,勉強しなかった,合格,男性
156,勉強しなかった,合格,女性
157,勉強しなかった,合格,女性
158,勉強しなかった,合格,男性
159,勉強しなかった,合格,男性
160,勉強しなかった,合格,男性
161,勉強しなかった,合格,男性
162,勉強しなかった,合格,男性
163,勉強しなかった,合格,男性
164,勉強しなかった,合格,男性
165,勉強しなかった,合格,男性
166,勉強しなかった,合格,男性
167,勉強しなかった,合格,男性
168,勉強しなかった,合格,男性
169,勉強しなかった,合格,男性
170,勉強しなかった,合格,男性
171,勉強しなかった,合格,男性
172,勉強しなかった,合格,男性
173,勉強しなかった,合格,男性
174,勉強しなかった,合格,男性
175,勉強しなかった,合格,男性
176,勉強しなかった,不合格,男性
177,勉強しなかった,不合格,男性
178,勉強しなかった,不合格,女性
179,勉強しなかった,不合格,女性
180,勉強しなかった,不合格,女性
181,勉強しなかった,不合格,女性
182,勉強しなかった,不合格,女性
183,勉強しなかった,不合格,女性
184,勉強しなかった,不合格,女性
185,勉強しなかった,不合格,女性
186,勉強しなかった,不合格,女性
187,勉強しなかった,不合格,女性
188,勉強しなかった,不合格,女性
189,勉強しなかった,不合格,女性
190,勉強しなかった,不合格,女性
191,勉強しなかった,不合格,女性
192,勉強しなかった,不合格,女性
193,勉強しなかった,不合格,女性
194,勉強しなかった,不合格,女性
195,勉強しなかった,不合格,女性
196,勉強しなかった,不合格,女性
197,勉強しなかった,不合格,女性
198,勉強しなかった,不合格,女性
199,勉強しなかった,不合格,女性
200,勉強しなかった,不合格,女性
